longitude,latitude,altitude,time,tau_cirrus,tau_contrail,rf_sw,rf_lw,width,depth,segment_length,n_ice_per_m,r_ice_vol,origin_lat,origin_lon,origin_altitude_ft,origin_timestamp
5.865,40.972,29987.0,2024-02-28 22:10:00,0.274,0.3157,0.0,11.697,3913.0,922.0,9242.0,3452000000000.0,7.829e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
5.762,40.924,29948.0,2024-02-28 22:20:00,0.2423,0.3103,0.0,11.759,3915.0,958.0,9252.0,3384000000000.0,7.859e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
5.66,40.875,29921.0,2024-02-28 22:30:00,0.21,0.3033,0.0,11.769,3942.0,996.0,9270.0,3320000000000.0,7.91e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
5.558,40.824,29905.0,2024-02-28 22:40:00,0.1817,0.2857,0.0,11.789,4103.0,1034.0,9326.0,3250000000000.0,8.062e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
5.457,40.771,29892.0,2024-02-28 22:50:00,0.1565,0.2684,0.0,11.8,4530.0,1073.0,9412.0,3172000000000.0,8.323e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
5.356,40.716,29888.0,2024-02-28 23:00:00,0.1309,0.2644,0.0,12.461,5175.0,1112.0,9513.0,3093000000000.0,8.721e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
5.254,40.66,29879.0,2024-02-28 23:10:00,0.1147,0.2311,0.0,11.813,5982.0,1151.0,9613.0,3014000000000.0,9.139e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
5.153,40.602,29856.0,2024-02-28 23:20:00,0.1019,0.2099,0.0,11.535,6755.0,1187.0,9744.0,2925000000000.0,9.284e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
5.051,40.543,29833.0,2024-02-28 23:30:00,0.0861,0.1823,0.0,10.743,7580.0,1222.0,9899.0,2835000000000.0,9.297e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
4.949,40.482,29803.0,2024-02-28 23:40:00,0.0696,0.1514,0.0,9.31,8330.0,1255.0,10084.0,2744000000000.0,9.144e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
4.846,40.419,29767.0,2024-02-28 23:50:00,0.0556,0.1324,0.0,8.473,8942.0,1286.0,10272.0,2662000000000.0,8.833e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
4.742,40.355,29721.0,2024-02-29 00:00:00,0.0405,0.1017,0.0,6.686,9442.0,1315.0,10440.0,2594000000000.0,8.23e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
4.636,40.288,29665.0,2024-02-29 00:10:00,0.0378,0.0633,0.0,4.005,9655.0,1342.0,10606.0,2535000000000.0,6.587e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
8.298,41.689,29800.0,2024-02-28 19:00:00,1.8024,1.0203,0.0,3.439,143.0,136.0,0.0,15852000000000.0,1.287e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
8.162,41.677,29711.0,2024-02-28 19:10:00,1.6955,0.3843,0.0,1.7,561.0,192.0,8393.0,15053000000000.0,1.462e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
8.029,41.661,29639.0,2024-02-28 19:20:00,1.6326,0.2697,0.0,1.429,961.0,237.0,8300.0,14871000000000.0,1.641e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
7.899,41.644,29596.0,2024-02-28 19:30:00,1.6342,0.2015,0.0,1.227,1305.0,277.0,8228.0,14769000000000.0,1.798e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
7.769,41.623,29587.0,2024-02-28 19:40:00,1.7324,0.1719,0.0,1.085,1543.0,313.0,8205.0,14637000000000.0,1.898e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
7.642,41.598,29619.0,2024-02-28 19:50:00,1.8101,0.1986,0.0,1.388,1731.0,345.0,8177.0,14554000000000.0,2.119e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
7.515,41.57,29678.0,2024-02-28 20:00:00,1.8762,0.279,0.0,2.179,1846.0,375.0,8224.0,14345000000000.0,2.382e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
7.39,41.538,29757.0,2024-02-28 20:10:00,1.6186,0.3025,0.0,2.966,1962.0,401.0,8271.0,14138000000000.0,2.862e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
7.265,41.504,29820.0,2024-02-28 20:20:00,1.5131,0.4194,0.0,4.726,1991.0,430.0,8368.0,13807000000000.0,3.184e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
7.141,41.467,29885.0,2024-02-28 20:30:00,1.5489,0.4801,0.0,6.698,1994.0,460.0,8469.0,13454000000000.0,3.489e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
7.017,41.428,29944.0,2024-02-28 20:40:00,1.7404,0.4931,0.0,7.768,1942.0,494.0,8606.0,13034000000000.0,3.741e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
6.894,41.387,30016.0,2024-02-28 20:50:00,1.7917,0.6247,0.0,10.764,1888.0,531.0,8739.0,12620000000000.0,4.024e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
6.769,41.345,30089.0,2024-02-28 21:00:00,1.8264,0.7271,0.0,13.061,1840.0,576.0,8892.0,12155000000000.0,4.289e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
6.645,41.3,30161.0,2024-02-28 21:10:00,1.2246,0.7314,0.0,14.381,1854.0,622.0,9049.0,11686000000000.0,4.669e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
6.52,41.255,30190.0,2024-02-28 21:20:00,0.8146,0.7952,0.0,15.765,1972.0,663.0,9180.0,11233000000000.0,4.92e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
6.398,41.21,30184.0,2024-02-28 21:30:00,0.5846,0.7662,0.0,15.25,2199.0,705.0,9295.0,10807000000000.0,5.108e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
6.279,41.164,30151.0,2024-02-28 21:40:00,0.4447,0.6735,0.0,14.799,2488.0,743.0,9331.0,10491000000000.0,5.225e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
6.164,41.118,30108.0,2024-02-28 21:50:00,0.3688,0.5838,0.0,14.288,2812.0,779.0,9324.0,10249000000000.0,5.309e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
6.053,41.072,30062.0,2024-02-28 22:00:00,0.3221,0.5322,0.0,14.366,3037.0,812.0,9279.0,10075000000000.0,5.402e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
5.948,41.027,30023.0,2024-02-28 22:10:00,0.2752,0.5001,0.0,14.668,3207.0,844.0,9213.0,9944000000000.0,5.453e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
5.843,40.98,29987.0,2024-02-28 22:20:00,0.2358,0.4755,0.0,14.717,3351.0,875.0,9181.0,9804000000000.0,5.491e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
5.739,40.932,29961.0,2024-02-28 22:30:00,0.2074,0.4621,0.0,14.611,3489.0,905.0,9164.0,9666000000000.0,5.568e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
5.637,40.882,29948.0,2024-02-28 22:40:00,0.1769,0.4613,0.0,15.533,3737.0,936.0,9143.0,9543000000000.0,5.705e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
5.535,40.831,29941.0,2024-02-28 22:50:00,0.1516,0.4611,0.0,16.538,4226.0,966.0,9165.0,9382000000000.0,5.928e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
5.434,40.778,29944.0,2024-02-28 23:00:00,0.1282,0.4061,0.0,15.848,4932.0,997.0,9223.0,9184000000000.0,6.228e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
5.333,40.722,29951.0,2024-02-28 23:10:00,0.1087,0.3741,0.0,15.896,5766.0,1028.0,9305.0,8961000000000.0,6.585e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
5.231,40.666,29948.0,2024-02-28 23:20:00,0.0943,0.3657,0.0,16.748,6607.0,1055.0,9414.0,8707000000000.0,6.863e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
5.13,40.609,29938.0,2024-02-28 23:30:00,0.0828,0.3233,0.0,16.123,7420.0,1081.0,9558.0,8426000000000.0,7.042e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
5.028,40.55,29925.0,2024-02-28 23:40:00,0.0675,0.2813,0.0,14.84,8234.0,1107.0,9743.0,8122000000000.0,7.181e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
4.925,40.489,29905.0,2024-02-28 23:50:00,0.053,0.2512,0.0,13.973,8928.0,1132.0,9965.0,7807000000000.0,7.252e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
4.821,40.426,29882.0,2024-02-29 00:00:00,0.0399,0.2299,0.0,13.492,9447.0,1157.0,10194.0,7511000000000.0,7.288e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
4.716,40.362,29843.0,2024-02-29 00:10:00,0.0354,0.2107,0.0,12.827,9775.0,1182.0,10434.0,7230000000000.0,7.109e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
4.611,40.296,29787.0,2024-02-29 00:20:00,0.0319,0.162,0.0,10.071,9955.0,1205.0,10691.0,6969000000000.0,6.512e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
4.506,40.229,29711.0,2024-02-29 00:30:00,0.0196,0.1077,0.0,6.447,10040.0,1225.0,10947.0,6749000000000.0,5.285e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
8.254,41.708,29757.0,2024-02-28 19:10:00,1.6926,0.7862,0.0,3.657,134.0,166.0,8464.0,5927000000000.0,1.754e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
8.119,41.694,29656.0,2024-02-28 19:20:00,1.6025,0.2169,0.0,1.345,559.0,216.0,8428.0,5587000000000.0,2.07e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
7.986,41.678,29587.0,2024-02-28 19:30:00,1.5979,0.1916,0.0,1.344,874.0,260.0,8339.0,5527000000000.0,2.258e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
7.855,41.658,29537.0,2024-02-28 19:40:00,1.6927,0.1699,0.0,1.227,1142.0,299.0,8278.0,5490000000000.0,2.368e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
7.726,41.636,29534.0,2024-02-28 19:50:00,1.8637,0.1553,0.0,1.138,1323.0,333.0,8247.0,5454000000000.0,2.435e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
7.599,41.609,29570.0,2024-02-28 20:00:00,1.9814,0.1472,0.0,1.215,1483.0,364.0,8231.0,5421000000000.0,2.753e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
7.473,41.579,29626.0,2024-02-28 20:10:00,1.8102,0.227,0.0,2.271,1618.0,392.0,8260.0,5359000000000.0,3.338e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
7.348,41.546,29685.0,2024-02-28 20:20:00,1.5929,0.2426,0.0,2.94,1710.0,421.0,8308.0,5273000000000.0,3.846e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
7.224,41.511,29738.0,2024-02-28 20:30:00,1.5361,0.3179,0.0,4.474,1740.0,452.0,8392.0,5151000000000.0,4.214e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
7.101,41.474,29793.0,2024-02-28 20:40:00,1.7081,0.3244,0.0,5.329,1747.0,487.0,8486.0,5016000000000.0,4.598e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
6.977,41.435,29859.0,2024-02-28 20:50:00,1.9591,0.4063,0.0,7.327,1706.0,525.0,8614.0,4854000000000.0,4.95e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
6.854,41.393,29934.0,2024-02-28 21:00:00,1.9999,0.4521,0.0,8.625,1662.0,567.0,8745.0,4688000000000.0,5.379e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
6.73,41.35,30010.0,2024-02-28 21:10:00,1.5817,0.5664,0.0,11.539,1626.0,615.0,8897.0,4502000000000.0,5.897e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
6.606,41.307,30046.0,2024-02-28 21:20:00,1.0232,0.5693,0.0,12.344,1658.0,667.0,9022.0,4319000000000.0,6.302e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
6.484,41.263,30039.0,2024-02-28 21:30:00,0.6979,0.5499,0.0,12.007,1792.0,718.0,9130.0,4144000000000.0,6.564e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
6.364,41.218,30007.0,2024-02-28 21:40:00,0.5172,0.5334,0.0,12.861,2007.0,774.0,9217.0,3988000000000.0,6.777e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
6.248,41.173,29957.0,2024-02-28 21:50:00,0.4104,0.4768,0.0,12.483,2286.0,822.0,9250.0,3868000000000.0,6.926e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
6.135,41.128,29902.0,2024-02-28 22:00:00,0.3521,0.4154,0.0,12.1,2593.0,868.0,9235.0,3782000000000.0,7.062e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
6.028,41.084,29846.0,2024-02-28 22:10:00,0.3039,0.3702,0.0,11.764,2857.0,908.0,9206.0,3713000000000.0,7.114e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
5.921,41.038,29797.0,2024-02-28 22:20:00,0.2582,0.3335,0.0,11.449,3117.0,946.0,9199.0,3650000000000.0,7.085e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
5.816,40.991,29751.0,2024-02-28 22:30:00,0.2229,0.3069,0.0,11.0,3321.0,982.0,9238.0,3579000000000.0,7.057e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
5.711,40.943,29718.0,2024-02-28 22:40:00,0.196,0.2849,0.0,10.725,3510.0,1019.0,9294.0,3511000000000.0,7.121e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
5.608,40.892,29701.0,2024-02-28 22:50:00,0.1668,0.2716,0.0,10.914,3729.0,1055.0,9337.0,3452000000000.0,7.341e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
5.505,40.841,29692.0,2024-02-28 23:00:00,0.1438,0.2902,0.0,12.307,3997.0,1092.0,9413.0,3383000000000.0,7.671e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
5.403,40.787,29695.0,2024-02-28 23:10:00,0.1244,0.2828,0.0,12.893,4255.0,1130.0,9515.0,3304000000000.0,8.158e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
5.3,40.733,29688.0,2024-02-28 23:20:00,0.104,0.2978,0.0,14.396,4477.0,1167.0,9642.0,3215000000000.0,8.495e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
5.198,40.678,29675.0,2024-02-28 23:30:00,0.0918,0.2957,0.0,15.292,4659.0,1205.0,9796.0,3117000000000.0,8.712e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
5.095,40.621,29656.0,2024-02-28 23:40:00,0.0808,0.2775,0.0,15.082,4833.0,1243.0,9977.0,3015000000000.0,8.805e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
4.992,40.563,29636.0,2024-02-28 23:50:00,0.0658,0.2603,0.0,14.709,4964.0,1281.0,10193.0,2909000000000.0,8.776e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
4.888,40.502,29613.0,2024-02-29 00:00:00,0.0508,0.243,0.0,14.357,4955.0,1318.0,10445.0,2802000000000.0,8.588e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
4.783,40.44,29583.0,2024-02-29 00:10:00,0.0425,0.2206,0.0,13.642,4813.0,1354.0,10686.0,2708000000000.0,8.375e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
4.678,40.377,29534.0,2024-02-29 00:20:00,0.0401,0.1756,0.0,11.036,4658.0,1388.0,10907.0,2627000000000.0,7.477e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
4.573,40.313,29469.0,2024-02-29 00:30:00,0.0335,0.0902,0.0,5.19,4537.0,1417.0,11127.0,2558000000000.0,5.252e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
8.348,41.739,29800.0,2024-02-28 19:10:00,1.6723,0.9913,0.0,3.346,141.0,136.0,0.0,15814000000000.0,1.276e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
8.211,41.727,29711.0,2024-02-28 19:20:00,1.5737,0.453,0.0,1.896,404.0,195.0,8479.0,15028000000000.0,1.387e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
8.076,41.711,29613.0,2024-02-28 19:30:00,1.5417,0.3179,0.0,1.5,672.0,242.0,8451.0,14751000000000.0,1.468e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
7.944,41.693,29541.0,2024-02-28 19:40:00,1.6129,0.2479,0.0,1.168,894.0,283.0,8386.0,14666000000000.0,1.493e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
7.813,41.672,29498.0,2024-02-28 19:50:00,1.8139,0.1848,0.0,0.834,1069.0,319.0,8356.0,14584000000000.0,1.434e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
7.684,41.647,29501.0,2024-02-28 20:00:00,2.0298,0.1802,0.0,0.842,1213.0,350.0,8331.0,14534000000000.0,1.491e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
7.557,41.619,29544.0,2024-02-28 20:10:00,1.9374,0.1991,0.0,1.224,1356.0,377.0,8346.0,14430000000000.0,1.95e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
7.432,41.587,29590.0,2024-02-28 20:20:00,1.7303,0.3251,0.0,2.455,1460.0,405.0,8380.0,14270000000000.0,2.319e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
7.307,41.554,29636.0,2024-02-28 20:30:00,1.5822,0.37,0.0,3.347,1516.0,434.0,8452.0,14026000000000.0,2.601e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
7.184,41.518,29685.0,2024-02-28 20:40:00,1.6221,0.3717,0.0,3.925,1543.0,465.0,8533.0,13752000000000.0,2.851e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
7.061,41.48,29747.0,2024-02-28 20:50:00,1.9321,0.4808,0.0,5.708,1531.0,499.0,8652.0,13410000000000.0,3.104e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
6.938,41.441,29826.0,2024-02-28 21:00:00,2.1526,0.6101,0.0,8.109,1497.0,535.0,8782.0,13044000000000.0,3.391e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
6.815,41.399,29918.0,2024-02-28 21:10:00,1.7768,0.651,0.0,10.052,1457.0,574.0,8927.0,12643000000000.0,3.78e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
6.691,41.357,29964.0,2024-02-28 21:20:00,1.2878,0.8134,0.0,13.22,1451.0,614.0,9060.0,12235000000000.0,4.058e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
6.569,41.314,29977.0,2024-02-28 21:30:00,0.8329,0.8425,0.0,14.103,1535.0,657.0,9161.0,11843000000000.0,4.259e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
6.448,41.272,29954.0,2024-02-28 21:40:00,0.5869,0.7504,0.0,13.73,1702.0,702.0,9242.0,11486000000000.0,4.396e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
6.331,41.228,29918.0,2024-02-28 21:50:00,0.4436,0.6454,0.0,13.182,1933.0,745.0,9289.0,11195000000000.0,4.514e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
6.217,41.184,29869.0,2024-02-28 22:00:00,0.3656,0.5632,0.0,12.603,2216.0,784.0,9285.0,10991000000000.0,4.615e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
6.108,41.141,29820.0,2024-02-28 22:10:00,0.3145,0.4978,0.0,12.224,2537.0,818.0,9208.0,10900000000000.0,4.665e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
5.999,41.096,29767.0,2024-02-28 22:20:00,0.2663,0.4416,0.0,11.723,2819.0,848.0,9155.0,10810000000000.0,4.651e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
5.893,41.05,29724.0,2024-02-28 22:30:00,0.2237,0.3998,0.0,11.382,3065.0,878.0,9120.0,10723000000000.0,4.634e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
5.787,41.003,29692.0,2024-02-28 22:40:00,0.1927,0.3712,0.0,11.208,3275.0,906.0,9133.0,10598000000000.0,4.643e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
5.683,40.954,29672.0,2024-02-28 22:50:00,0.1656,0.3732,0.0,11.926,3479.0,934.0,9168.0,10458000000000.0,4.775e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
5.579,40.904,29665.0,2024-02-28 23:00:00,0.1396,0.4163,0.0,13.984,3717.0,963.0,9195.0,10330000000000.0,5.022e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
5.476,40.852,29672.0,2024-02-28 23:10:00,0.1226,0.4106,0.0,14.916,3970.0,992.0,9249.0,10169000000000.0,5.381e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
5.374,40.799,29675.0,2024-02-28 23:20:00,0.1038,0.4227,0.0,16.439,4150.0,1020.0,9338.0,9958000000000.0,5.667e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
5.272,40.746,29675.0,2024-02-28 23:30:00,0.0824,0.4587,0.0,18.827,4298.0,1047.0,9465.0,9701000000000.0,5.885e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
5.169,40.691,29672.0,2024-02-28 23:40:00,0.0737,0.4613,0.0,19.987,4425.0,1074.0,9621.0,9417000000000.0,6.078e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
5.067,40.635,29665.0,2024-02-28 23:50:00,0.0641,0.4368,0.0,20.058,4549.0,1103.0,9806.0,9112000000000.0,6.223e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
4.963,40.577,29656.0,2024-02-29 00:00:00,0.0512,0.4162,0.0,20.101,4614.0,1131.0,10034.0,8782000000000.0,6.312e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
4.859,40.517,29646.0,2024-02-29 00:10:00,0.0431,0.4086,0.0,20.807,4551.0,1160.0,10293.0,8446000000000.0,6.365e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
4.754,40.456,29616.0,2024-02-29 00:20:00,0.0341,0.4022,0.0,21.328,4409.0,1187.0,10552.0,8129000000000.0,6.265e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
4.65,40.394,29570.0,2024-02-29 00:30:00,0.0349,0.3684,0.0,20.016,4278.0,1213.0,10810.0,7841000000000.0,5.865e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
4.545,40.331,29505.0,2024-02-29 00:40:00,0.0274,0.2741,0.0,14.608,4182.0,1237.0,11084.0,7578000000000.0,5.04e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
4.441,40.268,29423.0,2024-02-29 00:50:00,0.0167,0.0436,0.0,1.392,4169.0,1258.0,11347.0,7364000000000.0,2.143e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
8.304,41.759,29767.0,2024-02-28 19:20:00,1.5739,1.2592,0.0,5.487,81.0,170.0,8509.0,5733000000000.0,1.744e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
8.167,41.745,29669.0,2024-02-28 19:30:00,1.4872,0.2933,0.0,1.73,363.0,223.0,8528.0,5394000000000.0,2.004e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
8.033,41.728,29567.0,2024-02-28 19:40:00,1.5177,0.2013,0.0,1.188,570.0,268.0,8468.0,5320000000000.0,2.066e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
7.901,41.708,29491.0,2024-02-28 19:50:00,1.7007,0.1366,0.0,0.77,747.0,307.0,8416.0,5287000000000.0,1.984e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
7.77,41.685,29452.0,2024-02-28 20:00:00,2.0122,0.1057,0.0,0.525,886.0,341.0,8387.0,5264000000000.0,1.734e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
7.642,41.659,29465.0,2024-02-28 20:10:00,1.9788,0.1546,0.0,0.986,1041.0,369.0,8354.0,5257000000000.0,2.264e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
7.516,41.629,29491.0,2024-02-28 20:20:00,1.9064,0.1818,0.0,1.389,1148.0,398.0,8378.0,5210000000000.0,2.676e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
7.391,41.597,29528.0,2024-02-28 20:30:00,1.6898,0.224,0.0,2.1,1241.0,427.0,8402.0,5158000000000.0,3.089e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
7.267,41.563,29560.0,2024-02-28 20:40:00,1.6096,0.2744,0.0,2.885,1285.0,458.0,8472.0,5072000000000.0,3.37e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
7.144,41.527,29616.0,2024-02-28 20:50:00,1.7791,0.2745,0.0,3.424,1332.0,491.0,8536.0,4988000000000.0,3.737e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
7.022,41.488,29682.0,2024-02-28 21:00:00,2.2454,0.3612,0.0,4.921,1331.0,527.0,8658.0,4864000000000.0,4.086e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
6.899,41.448,29774.0,2024-02-28 21:10:00,1.9336,0.4173,0.0,6.917,1331.0,565.0,8781.0,4732000000000.0,4.69e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
6.776,41.407,29823.0,2024-02-28 21:20:00,1.5725,0.5369,0.0,9.303,1320.0,604.0,8912.0,4575000000000.0,5.091e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
6.654,41.367,29836.0,2024-02-28 21:30:00,1.0509,0.5057,0.0,9.483,1403.0,644.0,9018.0,4424000000000.0,5.387e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
6.533,41.325,29816.0,2024-02-28 21:40:00,0.6892,0.4505,0.0,9.14,1578.0,685.0,9099.0,4289000000000.0,5.553e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
6.414,41.283,29770.0,2024-02-28 21:50:00,0.5068,0.3971,0.0,8.78,1816.0,727.0,9160.0,4174000000000.0,5.635e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
6.299,41.241,29715.0,2024-02-28 22:00:00,0.3973,0.3438,0.0,8.288,2094.0,766.0,9196.0,4085000000000.0,5.668e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
